Waterbody Type,Constituent Group,Constituent,TADA.Constituent,Fraction,Use,Use Description,Type,Magnitude_Text,Magnitude_Numeric,Units,Directionality,Frequency,Duration,Details,Source(s),Listing Methodology,Notes
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Aquatic Life,"Growth and Propagation of Fish, Shellfish, Other Aquatic Life, and Wildlife",,20,20,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Primary Contact Recreation,,,30,30,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,"Agriculture, Including Irrigation and Stock Watering",,30,30,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Aquaculture,,13,13,Degrees C,Maximum,Not to exceed,Not to exceed,Spawning areas; no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Aquaculture,,13,13,Degrees C,Maximum,Not to exceed,Not to exceed,Egg & fry incubation; no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Aquaculture,,15,15,Degrees C,Maximum,Not to exceed,Not to exceed,Migration routes; no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Aquaculture,,15,15,Degrees C,Maximum,Not to exceed,Not to exceed,Rearing areas; no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Aquaculture,,20,20,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,"Drinking, Culinary, and Food Processing",,15,15,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Industrial,,25,25,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Marine,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Industrial,,25,25,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Marine,Temperature,Temperature,"TEMPERATURE, WATER",,Water Supply,Seafood Processing,,15,15,Degrees C,Maximum,Not to exceed,Not to exceed,no listing methodology,AK DEQ SWQS; criteria-search-tool-data.xlsx,None,
Freshwater,Toxics,Acenapthene,,Dissolved,Human Health,Water and Aquatic Organisms,,1200,1200,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Acenapthene,,Dissolved,Human Health,Aquatic Organisms Only,,2700,2700,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Acrolein,,Dissolved,Human Health,Water and Aquatic Organisms,,320,320,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Acrolein,,Dissolved,Human Health,Aquatic Organisms Only,,780,720,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Alachor,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,2,2,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK  Toxics Manual,CALM,
Freshwater,Toxics,Aldicarb,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,3,3,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK  Toxics Manual,CALM,
Freshwater,Toxics,Aldicarb Sulfone,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,2,2,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK  Toxics Manual,CALM,
Freshwater,Toxics,Aldicarb Sulfoxide,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,4,4,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK  Toxics Manual,CALM,
Freshwater,Toxics,Aldrin,,Dissolved,Aquatic Life,,Acute,3,3,ug/L,Maximum,1 in most recent 3 years,24-hour max,,AK Toxics Manual,CALM,
Marine,Toxics,Aldrin,,Dissolved,Aquatic Life,,Acute,1.3,1.3,ug/L,Maximum,1 in most recent 3 years,24-hour max,,AK Toxics Manual,CALM,
Freshwater,Toxics,alpha-Endosulfan,,Dissolved,Aquatic Life,,Acute,0.22,0.22,ug/L,Maximum,1 in most recent 3 years,24-hour max,,AK Toxics Manual,CALM,
Freshwater,Toxics,alpha-Endosulfan,,Dissolved,Aquatic Life,,Chronic,0.056,0.056,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,AK Toxics Manual,CALM,
Marine,Toxics,alpha-Endosulfan,,Dissolved,Aquatic Life,,Acute,0.034,0.034,ug/L,Maximum,1 in most recent 3 years,24-hour max,,AK Toxics Manual,CALM,
Marine,Toxics,alpha-Endosulfan,,Dissolved,Aquatic Life,,Chronic,0.0087,0.0087,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,AK Toxics Manual,CALM,
Freshwater,Toxics,alpha-Endosulfan,,Dissolved,Human Health,Water and Aquatic Organisms,,110,110,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,alpha-Endosulfan,,Dissolved,Human Health,Aquatic Organisms Only,,240,240,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Alkalinity,ALKALINITY,Total,Aquatic Life,,Chronic,20000,20000,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,Magnitude is minimum,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Aluminum,ALUMINUM,Total Recoverable  ,Aquatic Life,,Acute,750,750,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Aluminum,ALUMINUM,Total Recoverable  ,Aquatic Life,,Chronic,87,87,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Aluminum,ALUMINUM,Total Recoverable  ,Water Supply,"Agriculture, Including Irrigation and Stock Watering",,5000,5000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Aluminum,ALUMINUM,Total Recoverable  ,Water Supply,"Drinking, Culinary, and Food Processing",,5000,5000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Ammonia,AMMONIA,Total,Aquatic Life,,Acute,see equation,,mg/L,Maximum,1 in most recent 3 years,1-hour average,pH dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Ammonia,AMMONIA,Total,Aquatic Life,,Chronic,see equation,,mg/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,30-day average,pH dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Ammonia,AMMONIA,Total,Aquatic Life,,Acute,See equation,,mg/L,Maximum,1 in most recent 3 years,30-day average,pH dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Ammonia,AMMONIA,Total,Aquatic Life,,Chronic,See equation,,mg/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,pH dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,"Ammonia, un-ionized",AMMONIA,Dissolved,Aquatic Life,,Acute,0.233,0.233,mg/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,"Ammonia, un-ionized",AMMONIA,Dissolved,Aquatic Life,,Chronic,0.035,0.035,mg/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Anthracene,AMMONIA,Dissolved,Human Health,Water and Aquatic Organisms,,9600,9600,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Anthracene,AMMONIA,Dissolved,Human Health,Aquatic Organisms Only,,110000,110000,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Antimony,ANTIMONY,Dissolved,Human Health,Aquatic Organisms Only,,4300,4300,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Antimony,ANTIMONY,Dissolved,Human Health,Water and Aquatic Organisms,,14,14,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Antimony,ANTIMONY,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,6,6,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Arsenic ,ARSENIC,Dissolved,Aquatic Life,,Acute,340,340,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Arsenic ,ARSENIC,Dissolved,Aquatic Life,,Chronic,150,150,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Arsenic ,ARSENIC,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,10,10,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Arsenic ,ARSENIC,Dissolved,Water Supply,Irrigation,,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Arsenic ,ARSENIC,Dissolved,Water Supply,Stock Watering,,50,50,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Arsenic ,ARSENIC,Dissolved,Aquatic Life,,Acute,69,69,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Arsenic ,ARSENIC,Dissolved,Aquatic Life,,Chronic,36,36,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Asbestos,,,Water Supply,"Drinking, Culinary, and Food Processing",,7 million fibers/liter (for fibers longer than 10 um),"7,000,000",fibers/liter,Maximum,Not to exceed,Arithmetic Mean,sample fraction for asbestos fibers?,AK Toxics Manual,CALM,
Freshwater,Toxics,Atrazine,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,3,3,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Barium ,BARIUM,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,2000,2000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Benzene,BENZENE,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,5,5,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Benzo(a)Pyrene,BENZENE,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,0.2,0.2,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Beryllium,BERYLLIUM,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,4,4,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Beryllium,BERYLLIUM,Dissolved,Water Supply,Irrigation,,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,beta-Endosulfan,,Dissolved,Aquatic Life,,Acute,0.22,0.22,ug/L,Maximum,1 in most recent 3 years,24-hour Max,,AK Toxics Manual,CALM,
Freshwater,Toxics,beta-Endosulfan,,Dissolved,Aquatic Life,,Chronic,0.56,0.56,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,AK Toxics Manual,CALM,
Marine,Toxics,beta-Endosulfan,,Dissolved,Aquatic Life,,Acute,0.034,0.034,ug/L,Maximum,1 in most recent 3 years,24-hour Max,,AK Toxics Manual,CALM,
Marine,Toxics,beta-Endosulfan,,Dissolved,Aquatic Life,,Chronic,0.0087,0.0087,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,AK Toxics Manual,CALM,
Freshwater,Toxics,beta-Endosulfan,,Dissolved,Human Health,Water and Aquatic Organisms,,110,110,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,beta-Endosulfan,,Dissolved,Human Health,Aquatic Organisms Only,,240,240,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Bis(2-chloro-isoproply) Ether,,Dissolved,Human Health,Water and Aquatic Organisms,,1400,1400,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Bis(2-chloro-isoproply) Ether,,Dissolved,Human Health,Aquatic Organisms Only,,170000,170000,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Bis-chloromethyl Ether,,Dissolved,Human Health,Water and Aquatic Organisms,,1400,1400,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Bis-chloromethyl Ether,,Dissolved,Human Health,Aquatic Organisms Only,,0.00013,0.00013,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Bromate,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,10,10,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Butylbenzyl Phthalate,,Dissolved,Human Health,Water and Aquatic Organisms,,3000,3000,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Butylbenzyl Phthalate,,Dissolved,Human Health,Aquatic Organisms Only,,5200,5200,ug/L,Maximum,Not to exceed,Arithmetic Mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Boron ,BORON,Dissolved,Water Supply,Irrigation,,750,750,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cadmium ,CADMIUM,Dissolved,Aquatic Life,,Acute,See equation,,ug/L,Maximum,1 in most recent 3 years,1-hour average,Hardness dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cadmium ,CADMIUM,Dissolved,Aquatic Life,,Chronic,See equation,,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,Hardness dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cadmium ,CADMIUM,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,5,5,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cadmium ,CADMIUM,Dissolved,Water Supply,Irrigation,,10,10,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cadmium ,CADMIUM,Dissolved,Water Supply,Stock Watering,,10,10,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Cadmium ,CADMIUM,Dissolved,Aquatic Life,,Acute,40,40,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Cadmium ,CADMIUM,Dissolved,Aquatic Life,,Chronic,8.8,8.8,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Carbofuran,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,40,40,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Carbon Tetrachloride,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,5,5,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Chlordane,,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,2,2,ug/L,Maximum,Not to exceed,Arithmetic Mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Chlordane,,Dissolved,Aquatic Life,,Acute,2.4,2.4,ug/L,Maximum,1 in most recent 3 years,24-hour Max,,,,
Freshwater,Toxics,Chlordane,,Dissolved,Aquatic Life,,Chronic,0.0043,0.0043,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,,,
Marine,Toxics,Chlordane,,Dissolved,Aquatic Life,,Acute,0.09,0.09,ug/L,Maximum,1 in most recent 3 years,24-hour Max,,,,
Marine,Toxics,Chlordane,,Dissolved,Aquatic Life,,Chronic,0.004,0.004,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,24-hour average,,,,
Freshwater,Toxics,Chloride,CHLORIDE,Dissolved,Aquatic Life,,Acute,860000,860000,ug/L,Maximum,1 in most recent 3 years,1-hour average,Applies to dissolved chloride when associated with sodium,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chloride,CHLORIDE,Dissolved,Aquatic Life,,Chronic,230000,230000,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,Applies to dissolved chloride when associated with sodium,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chlorine,CHLORINE,Total Residual  ,Aquatic Life,,Acute,19,19,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chlorine,CHLORINE,Total Residual  ,Aquatic Life,,Chronic,11,11,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Chlorine,CHLORINE,Total Residual  ,Aquatic Life,,Acute,13,13,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Chlorine,CHLORINE,Total Residual  ,Aquatic Life,,Chronic,7.5,7.5,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chlorite,CHLORINE,Dissolved,Water Supply,"Drinking, Culinary, and Food Processing",,1000,1000,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual,CALM,
Freshwater,Toxics,Chlorobenzene,CHLOROBENZENE,Dissolved,Human Health,Water and Aquatic Organisms,,21000,21000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Chlorobenzene,CHLOROBENZENE,Dissolved,Human Health,Aquatic Organisms Only,,680,680,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Chloro-napthalene, 2-",,Dissolved,Human Health,Water and Aquatic Organisms,,1700,1700,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Chloro-napthalene, 2-",,Dissolved,Human Health,Aquatic Organisms Only,,4300,4300,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Chlorophenol, 2-",,Dissolved,Human Health,Water and Aquatic Organisms,,120,400,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,"Chlorophenol, 2-",,Dissolved,Human Health,Aquatic Organisms Only,,120,400,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual,CALM,
Freshwater,Toxics,Chloropyrifos,,Dissolved,Aquatic Life,,Acute,0.083,0.083,ug/L,Maximum,1 in most recent 3 years,1-hour Average,,AK Toxics Manual,CALM,
Freshwater,Toxics,Chloropyrifos,,Dissolved,Aquatic Life,,Chronic,0.041,0.041,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual,CALM,
Marine,Toxics,Chloropyrifos,,Dissolved,Aquatic Life,,Acute,0.011,0.011,ug/L,Maximum,1 in most recent 3 years,1-hour Average,,AK Toxics Manual,CALM,
Marine,Toxics,Chloropyrifos,,Dissolved,Aquatic Life,,Chronic,0.0056,0.0056,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual,CALM,
Freshwater,Toxics,Chromium,CHROMIUM,Total,Water Supply,"Drinking, Culinary, and Food Processing",,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chromium,CHROMIUM,Total,Water Supply,Irrigation,,100,100,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chromium (III),CHROMIUM,Dissolved,Aquatic Life,,Acute,See equation,,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chromium (III),CHROMIUM,Dissolved,Aquatic Life,,Chronic,See equation,,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chromium (VI),CHROMIUM,Dissolved,Aquatic Life,,Acute,16,16,ug/L,Maximum,1 in most recent 3 years,1-hour average,Hardness dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chromium (VI),CHROMIUM,Dissolved,Aquatic Life,,Chronic,11,11,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,Hardness dependent,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Chromium (VI),CHROMIUM,Dissolved,Water Supply,Stock Watering,,50,50,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Chromium (VI),CHROMIUM,Dissolved,Aquatic Life,,Acute,1100,1100,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Chromium (VI),CHROMIUM,Dissolved,Aquatic Life,,Chronic,50,50,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cobalt,COBALT,Dissolved,Water Supply,Irrigation,,50,50,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Copper,COPPER,Dissolved,Aquatic Life,,Acute,See equation,,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Copper,COPPER,Dissolved,Aquatic Life,,Chronic,See equation,,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Copper,COPPER,Dissolved,Human Health,Water and Aquatic Organisms,,1300,1300,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Copper,COPPER,Dissolved,Water Supply,Irrigation,,200,200,ug/L,Maximum,Not to exceed,Arithmetic mean,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Copper,COPPER,Dissolved,Aquatic Life,,Acute,4.8,4.8,ug/L,Maximum,1 in most recent 3 years,24-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Marine,Toxics,Copper,COPPER,Dissolved,Aquatic Life,,Chronic,3.1,3.1,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cyanide,CYANIDE,Dissolved,Aquatic Life,,Acute,22,22,ug/L,Maximum,1 in most recent 3 years,1-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,"As free cyanide, CN/L"
Freshwater,Toxics,Cyanide,CYANIDE,Dissolved,Aquatic Life,,Chronic,5.2,5.2,ug/L,Maximum,≥2 exceedances and >5% exceedance frequency in 3 year period,96-hour average,,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cyanide,CYANIDE,Dissolved,Human Health,Aquatic Organisms Only,,220000,220000,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
Freshwater,Toxics,Cyanide,CYANIDE,Dissolved,Human Health,Water and Aquatic Organisms,,700,700,ug/L,Maximum,Not to exceed,Arithmetic mean,Frequency - harmonic mean of most recent 3 years,AK Toxics Manual; criteria-search-tool-data.xlsx,CALM,
